4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,16,28,29,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,29,16,4
4,16,42,43,20,20,20,20,20,20,20,20,20,20,20,20,20,8,9,20,20,44,43,16,4
4,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,22,23,20,20,20,20,16,4
4,16,20,20,20,50,51,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,4
4,16,20,20,20,64,65,20,20,20,20,20,72,20,20,20,20,20,20,62,20,20,20,16,4
4,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,4
4,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,4
4,16,20,20,20,20,20,20,20,62,20,20,20,20,20,20,20,20,20,20,20,20,20,16,4
4,16,20,20,20,20,20,20,44,44,44,44,44,44,44,44,20,20,20,20,20,20,20,16,4
4,16,20,20,8,9,20,20,20,20,20,20,20,20,20,20,20,62,20,8,9,20,20,16,4
4,19,20,20,22,23,20,20,20,20,20,20,20,20,20,20,20,20,20,22,23,20,20,21,4
4,19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,4
4,19,20,20,20,20,20,20,20,62,20,20,20,20,20,20,20,20,20,20,20,20,20,21,4
4,19,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,4
4,19,20,20,20,61,20,20,20,47,48,48,20,47,48,48,20,48,48,49,48,48,48,21,4
4,19,20,20,20,61,20,20,20,61,20,20,20,61,20,20,20,20,20,63,20,20,20,21,4
4,19,20,20,20,61,20,20,20,75,76,76,20,75,76,76,20,20,20,63,20,50,51,21,4
4,19,20,20,20,61,20,20,20,61,20,20,20,48,48,49,20,20,20,63,20,64,65,21,4
4,19,20,20,20,61,20,20,20,61,20,20,20,62,20,63,20,20,20,63,20,20,20,21,4
4,19,20,20,20,61,20,20,20,75,76,76,20,76,76,77,20,20,20,63,20,20,20,21,4
4,19,20,20,20,20,8,9,20,20,20,20,20,20,20,20,20,20,20,20,20,50,51,21,4
4,19,20,20,20,20,22,23,20,20,20,20,20,20,20,20,20,20,20,20,20,64,65,21,4
4,33,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,35,4
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
