15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15
56,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,29,29,29,29,29,28,29,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,56
57,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,43,44,44,43,44,42,43,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,20,20,20,20,20,20,20,20,20,20,17,57
56,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,56
57,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,17,57
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15,14,15
